AudioMothCode,AudioMothID,SourceFile,Directory,FileName,FileSize,Encoding,NumChannels,SampleRate,AvgBytesPerSec,BitsPerSample,StartDateTime,Duration,Error,Comment,Artist,FileCreateDate,FileType,FileTypeExtension,MIMEType
AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190627_003000.WAV,GRABADOR-SDZG-AM-1,20190627_003000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,27.06.2019 00:30,60.00046875,nan,Recorded at 00:30:00 27/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.1V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 04:00:08-08:00,WAV,WAV,audio/x-wav
AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190703_015000.WAV,GRABADOR-SDZG-AM-1,20190703_015000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,03.07.2019 01:50,60.00046875,nan,Recorded at 01:50:00 03/07/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 3.8V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 04:27:35-08:00,WAV,WAV,audio/x-wav
AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190624_022000.WAV,GRABADOR-SDZG-AM-1,20190624_022000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,24.06.2019 02:20,60.00046875,nan,Recorded at 02:20:00 24/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.2V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 03:46:53-08:00,WAV,WAV,audio/x-wav
AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190701_035000.WAV,GRABADOR-SDZG-AM-1,20190701_035000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,01.07.2019 03:50,60.00046875,nan,Recorded at 03:50:00 01/07/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 3.9V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 04:18:51-08:00,WAV,WAV,audio/x-wav
AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190617_043000.WAV,GRABADOR-SDZG-AM-1,20190617_043000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,17.06.2019 04:30,60.00046875,nan,Recorded at 04:30:00 17/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.6V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 03:15:42-08:00,WAV,WAV,audio/x-wav
AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190703_053000.WAV,GRABADOR-SDZG-AM-1,20190703_053000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,03.07.2019 05:30,60.00046875,nan,Recorded at 05:30:00 03/07/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 3.8V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 04:28:16-08:00,WAV,WAV,audio/x-wav
AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190629_060000.WAV,GRABADOR-SDZG-AM-1,20190629_060000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,29.06.2019 06:00,60.00046875,nan,Recorded at 06:00:00 29/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.0V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 04:10:13-08:00,WAV,WAV,audio/x-wav
AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190624_072000.WAV,GRABADOR-SDZG-AM-1,20190624_072000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,24.06.2019 07:20,60.00046875,nan,Recorded at 07:20:00 24/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.1V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 03:47:49-08:00,WAV,WAV,audio/x-wav
AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190625_085000.WAV,GRABADOR-SDZG-AM-1,20190625_085000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,25.06.2019 08:50,60.00046875,nan,Recorded at 08:50:00 25/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.1V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 03:52:39-08:00,WAV,WAV,audio/x-wav
AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190629_093000.WAV,GRABADOR-SDZG-AM-1,20190629_093000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,29.06.2019 09:30,60.00046875,nan,Recorded at 09:30:00 29/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.0V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 04:10:53-08:00,WAV,WAV,audio/x-wav
AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190629_102000.WAV,GRABADOR-SDZG-AM-1,20190629_102000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,29.06.2019 10:20,60.00046875,nan,Recorded at 10:20:00 29/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.0V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 04:11:02-08:00,WAV,WAV,audio/x-wav
